image,annotation,fireextinguisher,chair,exit,clock,trashbin,screen,printer
/home/evgenii/repos/indoor/Dataset/sequence_5/frame_s5_218.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1930.json,0,0,0,0,0,1,0
/home/evgenii/repos/indoor/Dataset/sequence_4/frame_s4_115.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1538.json,1,0,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_960.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1477.json,1,0,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_2/frame_s2_67.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/330.json,0,0,0,0,0,1,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_182.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/613.json,0,0,1,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_5/frame_s5_129.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1831.json,1,0,1,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_668.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1152.json,0,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_670.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1155.json,0,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_176.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/606.json,0,0,1,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_4/frame_s4_172.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1600.json,1,0,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_4/frame_s4_189.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1618.json,0,0,0,1,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_1095.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/473.json,1,0,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_539.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1009.json,0,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_1118.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/499.json,0,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_4/frame_s4_100.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1522.json,1,0,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_727.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1218.json,0,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_882.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1390.json,1,0,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_2/frame_s2_73.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/337.json,0,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_538.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1008.json,0,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_321.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/768.json,1,0,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_510.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/978.json,0,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_4/frame_s4_284.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1706.json,0,0,0,0,1,0,0
/home/evgenii/repos/indoor/Dataset/sequence_1/frame_s1_119.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/23.json,0,0,1,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_905.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1416.json,0,0,0,0,1,0,1
/home/evgenii/repos/indoor/Dataset/sequence_2/frame_s2_59.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/321.json,1,0,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_876.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1383.json,1,0,1,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_339.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/787.json,1,0,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_687.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1173.json,0,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_891.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1400.json,0,0,0,1,0,0,1
/home/evgenii/repos/indoor/Dataset/sequence_4/frame_s4_62.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1757.json,0,0,0,1,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_5/frame_s5_54.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1977.json,0,0,0,1,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_6/frame_s6_34.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/2142.json,1,0,1,1,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_6/frame_s6_179.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/2115.json,0,0,0,1,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_2/frame_s2_102.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/153.json,0,0,0,1,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_2/frame_s2_146.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/201.json,0,0,0,0,1,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_659.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1142.json,0,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_1007.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/376.json,1,0,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_2/frame_s2_149.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/204.json,0,0,0,0,1,0,0
/home/evgenii/repos/indoor/Dataset/sequence_6/frame_s6_78.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/2190.json,1,0,1,1,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_4/frame_s4_159.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1586.json,1,0,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_2/frame_s2_217.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/280.json,0,0,1,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_5/frame_s5_105.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1805.json,1,0,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_185.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/616.json,0,0,1,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_5/frame_s5_225.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1938.json,0,0,0,0,0,1,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_817.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1318.json,0,0,0,1,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_5/frame_s5_185.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1893.json,0,0,1,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_1136.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/519.json,0,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_5/frame_s5_34.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1955.json,1,0,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_4/frame_s4_51.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1745.json,0,0,0,0,0,1,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_647.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1129.json,0,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_4/frame_s4_3.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1721.json,1,0,1,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_527.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/996.json,0,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_4/frame_s4_14.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1565.json,1,0,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_2/frame_s2_17.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/227.json,0,0,0,1,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_4/frame_s4_125.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1549.json,1,0,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_5/frame_s5_16.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1865.json,1,0,0,0,0,0,0
